dataset,method,F1_macro,F1_weighted,NMI,ARI,n_cells,n_predicted,coverage,runtime_s,solver
COAD,Seurat,0.6905428540694725,0.9010932634393181,0.7746883165709851,0.9075503793692602,357644,357644,1.0,,
COAD,Symphonypy,0.7802013099271149,0.902324934468728,0.7650127857825946,0.8540020116387372,357644,357644,1.0,233.2,
COAD,Unintegrated,0.6182602555628068,0.8287833464402227,0.6662111124253054,0.8173590616201092,357644,357644,1.0,193.8,
COAD,scANVI,0.5237268549917643,0.7021808537936759,0.6631622586659828,0.4096224811797881,357644,357644,1.0,571.3,
COAD,scPoli,0.46986858388735603,0.7719847034187737,0.602223961399538,0.6366230798933642,357644,357644,1.0,6461.6,
COAD,supBIOT,0.7917643747739369,0.92229567141966,0.8067242770030426,0.9223544315652049,357644,357644,1.0,222.7,
HCC,Seurat,0.6215162745652317,0.9258146632610481,0.7169515776453087,0.8027619740296829,239189,239189,1.0,,
HCC,Symphonypy,0.7939189444537491,0.9488927261780734,0.7799633223329913,0.8702182694040744,239189,239189,1.0,182.4,
HCC,Unintegrated,0.47155756837117074,0.7709874230531661,0.3822558344478667,0.4510981596496021,239189,239189,1.0,221.9,
HCC,scANVI,0.23482186552212206,0.6643350946391494,0.48722268837406446,0.256969701977324,239189,239189,1.0,432.7,
HCC,scPoli,0.1848861410923089,0.27499907595091805,0.2766737211802307,0.024190324217840783,239189,239189,1.0,4981.8,
HCC,supBIOT,0.8171746645540512,0.9527185039677185,0.7941049901654957,0.8892119864394349,239189,239189,1.0,117.2,lbfgs
OV,Seurat,0.7184715919382463,0.9613960311020229,0.8357707709915525,0.9462155589210111,361261,361261,1.0,,
OV,Symphonypy,0.8436732566519651,0.9723587747242725,0.8623483243310534,0.9573320382222619,361261,361261,1.0,288.7,
OV,Unintegrated,0.4822403421909745,0.7883699268157887,0.4400715225540824,0.5308527784699655,361261,361261,1.0,186.3,
OV,scANVI,0.30467135099242443,0.5086909405786392,0.4412806286689283,0.13960984735157447,361261,361261,1.0,639.5,
OV,scPoli,0.35932694473663,0.8223368955548492,0.5287461576381687,0.6122869575477321,361261,361261,1.0,6609.5,
OV,supBIOT,0.8605049205585327,0.9760112828207578,0.8750363450993249,0.9650269204174701,361261,361261,1.0,235.1,lbfgs
PBMCs,Seurat,0.7416899126621743,0.8791717562547823,0.8386162350710611,0.9072405187851316,24220,24220,1.0,,
PBMCs,Symphonypy,0.7960174535491386,0.9189721013730587,0.8761662794005354,0.9331479635538426,24220,24220,1.0,503.6,
PBMCs,Unintegrated,0.7964545915823834,0.9165619055413887,0.8542275340938293,0.9020399835260344,24220,24220,1.0,23.3,
PBMCs,scANVI,0.8253823040231153,0.9110213336144196,0.8700634090151026,0.8425157081893843,24220,24220,1.0,267.3,
PBMCs,scPoli,0.7810599904789192,0.9031856330490112,0.8632171426048789,0.9118197629340938,24220,24220,1.0,1412.2,
PBMCs,supBIOT,0.8411111937160881,0.9335184324076639,0.887686797569131,0.9426574817046255,24220,24220,1.0,154.5,lbfgs
Pancreas,Seurat,0.817193158579031,0.9551480680503603,0.9025206489807638,0.9399955457403341,8098,8098,1.0,,
Pancreas,Symphonypy,0.7970683732396436,0.9156991784549828,0.8252933996681028,0.8300360289583479,8098,8098,1.0,44.8,
Pancreas,Unintegrated,0.8670738711036172,0.918001594556098,0.820650517371704,0.8523109879282265,8098,8098,1.0,3.2,
Pancreas,scANVI,0.8635379613216642,0.9518715459505661,0.891001713635439,0.9314431217367074,8098,8098,1.0,79.1,
Pancreas,scPoli,0.8500454726967666,0.9570777731783731,0.9009617906640082,0.944859605227169,8098,8098,1.0,66.8,
Pancreas,supBIOT,0.9319285773441098,0.9639654520138412,0.9181969563492316,0.9478631591687275,8098,8098,1.0,34.7,
Tabula_Muris,Seurat,0.24529518726575564,0.5004647543884303,0.7300852772270773,0.5540299667572466,241878,241878,1.0,,
Tabula_Muris,Symphonypy,0.09325244144893279,0.15861632826152186,0.5717991965080992,0.3602371491163982,241878,241878,1.0,754.3,
Tabula_Muris,Unintegrated,0.30751339978005937,0.5981963298610466,0.797888579878518,0.6979529508079574,241878,241878,1.0,102.1,
Tabula_Muris,scANVI,0.2907508811554419,0.5059731568082697,0.7665106972837402,0.5386605495804744,241878,241878,1.0,601.2,
Tabula_Muris,scPoli,0.23372468674843253,0.49512489301954976,0.7429101290370248,0.5106989919453971,241878,241878,1.0,3247.5,
Tabula_Muris,supBIOT,0.32957081041115854,0.6157481817642985,0.8212138015234093,0.7273627823521716,241878,241878,1.0,938.8,lbfgs
Tabula_Sapiens,Seurat,0.26079613055585776,0.6831384052676994,0.7804157404356201,0.6023565373387345,167446,167446,1.0,,
Tabula_Sapiens,Symphonypy,0.2429485958713231,0.6495878103365343,0.7303983282703094,0.5735219168713461,167446,167446,1.0,6468.2,
Tabula_Sapiens,Unintegrated,0.39345713398469756,0.7618841355667639,0.77788098249873,0.61490011102284,167446,167446,1.0,172.3,
Tabula_Sapiens,scANVI,0.3132156227918429,0.6556620597297318,0.7552986012363718,0.5435771961100668,167446,167446,1.0,1276.1,
Tabula_Sapiens,scPoli,0.22738231620566504,0.5650335118313584,0.7396838384521321,0.5003052520906875,167446,167446,1.0,18516.7,
Tabula_Sapiens,supBIOT,0.40770093086695647,0.7802224601453277,0.8127228418265054,0.6613658844590181,167446,167446,1.0,2207.8,adam (lbfgs OOM)
